step	T	P	Q	Emptymeas	CalcC_atrazin_335651	Mstock	Mavail	Munavail	Fapplic	M_to_apply	T_sum	Fapplicgreen	M_green_to_apply
6650	15.3836787	0	0.01	NaN	11.7932	-1.90998054e-011	1.07085283e-006	0.00254891699	0	-8.36670151e-010	74199.7316	0	0
6651	15.3836787	0	0.01	NaN	11.7932	-1.90998053e-011	1.07085282e-006	0.00254891697	0	-8.36670151e-010	74215.1153	0	0
6652	15.3836787	0.32	0.01	NaN	11.7932	-1.90998051e-011	1.07085281e-006	0.00254891695	0	-8.36670151e-010	74230.499	0	0
6653	15.3836787	0	0.01	NaN	11.7932	-1.9099805e-011	1.0708528e-006	0.00254891693	0	-8.36670151e-010	74245.8826	0	0
6654	15.3836787	0	0.01	NaN	11.7932	-1.90998048e-011	1.0708528e-006	0.00254891691	0	-8.36670151e-010	74261.2663	0	0
6655	15.3836787	0	0.01	NaN	11.7932	-1.90998047e-011	1.07085279e-006	0.0025489169	0	-8.36670151e-010	74276.65	0	0
6656	15.3836787	0	0.01	NaN	11.7932	-1.90998046e-011	1.07085278e-006	0.00254891688	0	-8.36670151e-010	74292.0337	0	0
6657	15.3836787	0	0.01	NaN	11.7932	-1.90998046e-011	1.07085277e-006	0.00254891686	0	-8.36670151e-010	74307.4174	0	0
6658	15.3836787	0	0.01	NaN	11.7932	-1.90998044e-011	1.07085276e-006	0.00254891684	0	-8.36670151e-010	74322.801	0	0
6659	15.3836787	0	0.01	NaN	11.7932	-1.90998043e-011	1.07085276e-006	0.00254891682	0	-8.36670151e-010	74338.1847	0	0
6660	15.3836787	0	0.01	NaN	11.7932	-1.90998041e-011	1.07085275e-006	0.0025489168	0	-8.36670151e-010	74353.5684	0	0
6661	15.3836787	0	0.01	NaN	11.7932	-1.9099804e-011	1.07085274e-006	0.00254891678	0	-8.36670151e-010	74368.9521	0	0
6662	15.3836787	0	0.01	NaN	11.7932	-1.90998039e-011	1.07085273e-006	0.00254891676	0	-8.36670151e-010	74384.3358	0	0
6663	15.3836787	0	0.01	NaN	11.7932	-1.90998037e-011	1.07085272e-006	0.00254891674	0	-8.36670151e-010	74399.7194	0	0
6664	15.3836787	0.01	0.01	NaN	11.7932	-1.90998036e-011	1.07085272e-006	0.00254891672	0	-8.36670151e-010	74415.1031	0	0
6665	15.3836787	0	0.01	NaN	11.7932	-1.90998034e-011	1.07085271e-006	0.0025489167	0	-8.36670151e-010	74430.4868	0	0
6666	15.3836787	0	0.01	NaN	11.7932	-1.90998033e-011	1.0708527e-006	0.00254891669	0	-8.36670151e-010	74445.8705	0	0
6667	15.3836787	0	0.01	NaN	11.7932	-1.90998031e-011	1.07085269e-006	0.00254891667	0	-8.36670151e-010	74461.2541	0	0
6668	15.3836787	0	0.01	NaN	11.7932	-1.9099803e-011	1.07085268e-006	0.00254891665	0	-8.36670151e-010	74476.6378	0	0
6669	15.3836787	0	0.01	NaN	11.7932	-1.90998029e-011	1.07085268e-006	0.00254891663	0	-8.36670151e-010	74492.0215	0	0
6670	15.3836787	0	0.01	NaN	11.7932	-1.90998027e-011	1.07085267e-006	0.00254891661	0	-8.36670151e-010	74507.4052	0	0
6671	15.3836787	0	0.01	NaN	11.7932	-1.90998026e-011	1.07085266e-006	0.00254891659	0	-8.36670151e-010	74522.7889	0	0
6672	14.5036787	0	0.01	NaN	11.7932	-1.90998024e-011	1.07085265e-006	0.00254891657	0	-8.36670151e-010	74537.2925	0	0
6673	14.5036787	0	0.01	NaN	11.7932	-1.90998023e-011	1.07085264e-006	0.00254891655	0	-8.36670151e-010	74551.7962	0	0
6674	14.5036787	0	0.01	NaN	11.7932	-1.90998021e-011	1.07085263e-006	0.00254891653	0	-8.36670151e-010	74566.2999	0	0
6675	14.5036787	0	0.01	NaN	11.7932	-1.9099802e-011	1.07085263e-006	0.00254891651	0	-8.36670151e-010	74580.8036	0	0
6676	14.5036787	0	0.01	NaN	11.7932	-1.90998018e-011	1.07085262e-006	0.00254891649	0	-8.36670151e-010	74595.3073	0	0
6677	14.5036787	0	0.01	NaN	11.7932	-1.90998017e-011	1.07085261e-006	0.00254891648	0	-8.36670151e-010	74609.8109	0	0
6678	14.5036787	0	0.01	NaN	11.7932	-1.90998016e-011	1.0708526e-006	0.00254891646	0	-8.36670151e-010	74624.3146	0	0
6679	14.5036787	0	0.01	NaN	11.7932	-1.90998014e-011	1.07085259e-006	0.00254891644	0	-8.36670151e-010	74638.8183	0	0
6680	14.5036787	0	0.01	NaN	11.7932	-1.90998013e-011	1.07085259e-006	0.00254891642	0	-8.36670151e-010	74653.322	0	0
6681	14.5036787	0	0.01	NaN	11.7932	-1.90998011e-011	1.07085258e-006	0.0025489164	0	-8.36670151e-010	74667.8256	0	0
6682	14.5036787	0	0.01	NaN	11.7932	-1.9099801e-011	1.07085257e-006	0.00254891638	0	-8.36670151e-010	74682.3293	0	0
6683	14.5036787	0	0.01	NaN	11.7932	-1.90998008e-011	1.07085256e-006	0.00254891636	0	-8.36670151e-010	74696.833	0	0
6684	14.5036787	0	0.01	NaN	11.7932	-1.90998007e-011	1.07085255e-006	0.00254891634	0	-8.36670151e-010	74711.3367	0	0
6685	14.5036787	0	0.01	NaN	11.7932	-1.90998006e-011	1.07085255e-006	0.00254891632	0	-8.36670151e-010	74725.8404	0	0
6686	14.5036787	0	0.01	NaN	11.7932	-1.90998004e-011	1.07085254e-006	0.0025489163	0	-8.36670151e-010	74740.344	0	0
6687	14.5036787	0	0.01	NaN	11.7932	-1.90998003e-011	1.07085253e-006	0.00254891628	0	-8.36670151e-010	74754.8477	0	0
6688	14.5036787	0	0.01	NaN	11.7932	-1.90998001e-011	1.07085252e-006	0.00254891627	0	-8.36670151e-010	74769.3514	0	0
6689	14.5036787	0	0.01	NaN	11.7932	-1.90998e-011	1.07085251e-006	0.00254891625	0	-8.36670151e-010	74783.8551	0	0
6690	14.5036787	0	0.01	NaN	11.7932	-1.90997998e-011	1.07085251e-006	0.00254891623	0	-8.36670151e-010	74798.3588	0	0
6691	14.5036787	0	0.01	NaN	11.7932	-1.90997997e-011	1.0708525e-006	0.00254891621	0	-8.36670151e-010	74812.8624	0	0
6692	14.5036787	0	0.01	NaN	11.7932	-1.90997995e-011	1.07085249e-006	0.00254891619	0	-8.36670151e-010	74827.3661	0	0
6693	14.5036787	0	0.01	NaN	11.7932	-1.90997994e-011	1.07085248e-006	0.00254891617	0	-8.36670151e-010	74841.8698	0	0
6694	14.5036787	0	0.01	NaN	11.7932	-1.90997993e-011	1.07085247e-006	0.00254891615	0	-8.36670151e-010	74856.3735	0	0
6695	14.5036787	0	0.01	NaN	11.7932	-1.90997991e-011	1.07085247e-006	0.00254891613	0	-8.36670151e-010	74870.8772	0	0
6696	13.9236787	0	0.01	NaN	11.7932	-1.9099799e-011	1.07085246e-006	0.00254891611	0	-8.36670151e-010	74884.8008	0	0
6697	13.9236787	0	0.01	NaN	11.7932	-1.90997988e-011	1.07085245e-006	0.00254891609	0	-8.36670151e-010	74898.7245	0	0
6698	13.9236787	0	0.01	NaN	11.7932	-1.90997987e-011	1.07085244e-006	0.00254891607	0	-8.36670151e-010	74912.6482	0	0
6699	13.9236787	0	0.01	NaN	11.7932	-1.90997984e-011	1.07085243e-006	0.00254891606	0	-8.36670151e-010	74926.5719	0	0
6700	13.9236787	0	0.01	NaN	11.7932	-1.90997984e-011	1.07085243e-006	0.00254891604	0	-8.36670151e-010	74940.4955	0	0
6701	13.9236787	0	0.01	NaN	11.7932	-1.90997983e-011	1.07085242e-006	0.00254891602	0	-8.36670151e-010	74954.4192	0	0
6702	13.9236787	0	0.01	NaN	11.7932	-1.90997981e-011	1.07085241e-006	0.002548916	0	-8.36670151e-010	74968.3429	0	0
6703	13.9236787	0.02	0.01	NaN	11.7932	-1.9099798e-011	1.0708524e-006	0.00254891598	0	-8.36670151e-010	74982.2666	0	0
6704	13.9236787	0.01	0.01	NaN	11.7932	-1.90997978e-011	1.07085239e-006	0.00254891596	0	-8.36670151e-010	74996.1903	0	0
6705	13.9236787	0	0.01	NaN	11.7932	-1.90997977e-011	1.07085239e-006	0.00254891594	0	-8.36670151e-010	75010.1139	0	0
6706	13.9236787	0	0.01	NaN	11.7932	-1.90997976e-011	1.07085238e-006	0.00254891592	0	-8.36670151e-010	75024.0376	0	0
6707	13.9236787	0	0.01	NaN	11.7932	-1.90997974e-011	1.07085237e-006	0.0025489159	0	-8.36670151e-010	75037.9613	0	0
6708	13.9236787	0	0.01	NaN	11.7932	-1.90997973e-011	1.07085236e-006	0.00254891588	0	-8.36670151e-010	75051.885	0	0
6709	13.9236787	0	0.01	NaN	11.7932	-1.90997971e-011	1.07085235e-006	0.00254891586	0	-8.36670151e-010	75065.8087	0	0
6710	13.9236787	0	0.01	NaN	11.7932	-1.90997968e-011	1.07085235e-006	0.00254891585	0	-8.36670151e-010	75079.7323	0	0
6711	13.9236787	0	0.01	NaN	11.7932	-1.90997967e-011	1.07085234e-006	0.00254891583	0	-8.36670151e-010	75093.656	0	0
6712	13.9236787	0	0.01	NaN	11.7932	-1.90997966e-011	1.07085233e-006	0.00254891581	0	-8.36670151e-010	75107.5797	0	0
6713	13.9236787	0	0.01	NaN	11.7932	-1.90997964e-011	1.07085232e-006	0.00254891579	0	-8.36670151e-010	75121.5034	0	0
6714	13.9236787	0	0.01	NaN	11.7932	-1.90997963e-011	1.07085231e-006	0.00254891577	0	-8.36670151e-010	75135.427	0	0
6715	13.9236787	0.01	0.01	NaN	11.7932	-1.90997961e-011	1.07085231e-006	0.00254891575	0	-8.36670151e-010	75149.3507	0	0
6716	13.9236787	0.02	0.01	NaN	11.7932	-1.9099796e-011	1.0708523e-006	0.00254891573	0	-8.36670151e-010	75163.2744	0	0
6717	13.9236787	0.02	0.01	NaN	11.7932	-1.90997958e-011	1.07085229e-006	0.00254891571	0	-8.36670151e-010	75177.1981	0	0
6718	13.9236787	0	0.01	NaN	11.7932	-1.90997957e-011	1.07085228e-006	0.00254891569	0	-8.36670151e-010	75191.1218	0	0
6719	13.9236787	0.04	0.01	NaN	11.7932	-1.90997956e-011	1.07085227e-006	0.00254891567	0	-8.36670151e-010	75205.0454	0	0
6720	11.9036787	0.04	0.01	NaN	11.7932	-1.90997954e-011	1.07085227e-006	0.00254891565	0	-8.36670151e-010	75216.9491	0	0
6721	11.9036787	0.02	0.01	NaN	11.7932	-1.90997954e-011	1.07085226e-006	0.00254891564	0	-8.36670151e-010	75228.8528	0	0
6722	11.9036787	0.01	0.01	NaN	11.7932	-1.90997953e-011	1.07085225e-006	0.00254891562	0	-8.36670151e-010	75240.7565	0	0
6723	11.9036787	0.02	0.01	NaN	11.7932	-1.90997951e-011	1.07085224e-006	0.0025489156	0	-8.36670151e-010	75252.6602	0	0
6724	11.9036787	0.02	0.01	NaN	11.7932	-1.9099795e-011	1.07085223e-006	0.00254891558	0	-8.36670151e-010	75264.5638	0	0
6725	11.9036787	0.06	0.01	NaN	11.7932	-1.90997948e-011	1.07085223e-006	0.00254891556	0	-8.36670151e-010	75276.4675	0	0
6726	11.9036787	0.03	0.01	NaN	11.7932	-1.90997947e-011	1.07085222e-006	0.00254891554	0	-8.36670151e-010	75288.3712	0	0
6727	11.9036787	0.15	0.01	NaN	11.7932	-1.90997946e-011	1.07085221e-006	0.00254891552	0	-8.36670151e-010	75300.2749	0	0
6728	11.9036787	0	0.01	NaN	11.7932	-1.90997944e-011	1.0708522e-006	0.0025489155	0	-8.36670151e-010	75312.1785	0	0
6729	11.9036787	0	0.01	NaN	11.7932	-1.90997943e-011	1.07085219e-006	0.00254891548	0	-8.36670151e-010	75324.0822	0	0
6730	11.9036787	0	0.01	NaN	11.7932	-1.90997941e-011	1.07085219e-006	0.00254891546	0	-8.36670151e-010	75335.9859	0	0
6731	11.9036787	0.02	0.01	NaN	11.7932	-1.9099794e-011	1.07085218e-006	0.00254891544	0	-8.36670151e-010	75347.8896	0	0
6732	11.9036787	0	0.01	NaN	11.7932	-1.90997938e-011	1.07085217e-006	0.00254891543	0	-8.36670151e-010	75359.7933	0	0
6733	11.9036787	0	0.01	NaN	11.7932	-1.90997937e-011	1.07085216e-006	0.00254891541	0	-8.36670151e-010	75371.6969	0	0
6734	11.9036787	0	0.01	NaN	11.7932	-1.90997936e-011	1.07085215e-006	0.00254891539	0	-8.36670151e-010	75383.6006	0	0
6735	11.9036787	0	0.01	NaN	11.7932	-1.90997934e-011	1.07085215e-006	0.00254891537	0	-8.36670151e-010	75395.5043	0	0
6736	11.9036787	0	0.01	NaN	11.7932	-1.90997933e-011	1.07085214e-006	0.00254891535	0	-8.36670151e-010	75407.408	0	0
6737	11.9036787	0	0.01	NaN	11.7932	-1.90997931e-011	1.07085213e-006	0.00254891533	0	-8.36670151e-010	75419.3117	0	0
6738	11.9036787	0.04	0.01	NaN	11.7932	-1.9099793e-011	1.07085212e-006	0.00254891531	0	-8.36670151e-010	75431.2153	0	0
6739	11.9036787	0.06	0.01	NaN	11.7932	-1.90997928e-011	1.07085211e-006	0.00254891529	0	-8.36670151e-010	75443.119	0	0
6740	11.9036787	0	0.01	NaN	11.7932	-1.90997927e-011	1.07085211e-006	0.00254891527	0	-8.36670151e-010	75455.0227	0	0
6741	11.9036787	0	0.01	NaN	11.7932	-1.90997925e-011	1.0708521e-006	0.00254891525	0	-8.36670151e-010	75466.9264	0	0
6742	11.9036787	0	0.01	NaN	11.7932	-1.90997924e-011	1.07085209e-006	0.00254891523	0	-8.36670151e-010	75478.8301	0	0
6743	11.9036787	0	0.01	NaN	11.7932	-1.90997923e-011	1.07085208e-006	0.00254891522	0	-8.36670151e-010	75490.7337	0	0
6744	11.2036788	0.24	0.01	NaN	11.7932	-1.90997921e-011	1.07085207e-006	0.0025489152	0	-8.36670151e-010	75501.9374	0	0
6745	11.2036788	0	0.01	NaN	11.7932	-1.9099792e-011	1.07085207e-006	0.00254891518	0	-8.36670151e-010	75513.1411	0	0
6746	11.2036788	0.04	0.01	NaN	11.7932	-1.90997918e-011	1.07085206e-006	0.00254891516	0	-8.36670151e-010	75524.3448	0	0
6747	11.2036788	0.01	0.01	NaN	11.7932	-1.90997917e-011	1.07085205e-006	0.00254891514	0	-8.36670151e-010	75535.5484	0	0
6748	11.2036788	0.02	0.01	NaN	11.7932	-1.90997915e-011	1.07085204e-006	0.00254891512	0	-8.36670151e-010	75546.7521	0	0
6749	11.2036788	0	0.01	NaN	11.7932	-1.90997914e-011	1.07085203e-006	0.0025489151	0	-8.36670151e-010	75557.9558	0	0
6750	11.2036788	0	0.01	NaN	11.7932	-1.90997913e-011	1.07085203e-006	0.00254891508	0	-8.36670151e-010	75569.1595	0	0
6751	11.2036788	0.05	0.01	NaN	11.7932	-1.90997911e-011	1.07085202e-006	0.00254891506	0	-8.36670151e-010	75580.3632	0	0
6752	11.2036788	0.03	0.01	NaN	11.7932	-1.9099791e-011	1.07085201e-006	0.00254891504	0	-8.36670151e-010	75591.5668	0	0
6753	11.2036788	0.02	0.01	NaN	11.7932	-1.90997908e-011	1.070852e-006	0.00254891502	0	-8.36670151e-010	75602.7705	0	0
6754	11.2036788	0.02	0.01	NaN	11.7932	-1.90997907e-011	1.07085199e-006	0.00254891501	0	-8.36670151e-010	75613.9742	0	0
6755	11.2036788	0.04	0.01	NaN	11.7932	-1.90997905e-011	1.07085199e-006	0.00254891499	0	-8.36670151e-010	75625.1779	0	0
6756	11.2036788	0.2	0.01	NaN	11.7932	-1.90997903e-011	1.07085198e-006	0.00254891497	0	-8.36670151e-010	75636.3816	0	0
6757	11.2036788	0	0.01	NaN	11.7932	-1.90997901e-011	1.07085197e-006	0.00254891495	0	-8.36670151e-010	75647.5852	0	0
6758	11.2036788	0.04	0.01	NaN	11.7932	-1.909979e-011	1.07085196e-006	0.00254891493	0	-8.36670151e-010	75658.7889	0	0
6759	11.2036788	0.04	0.01	NaN	11.7932	-1.909979e-011	1.07085195e-006	0.00254891491	0	-8.36670151e-010	75669.9926	0	0
6760	11.2036788	0.05	0.01	NaN	11.7932	-1.90997898e-011	1.07085195e-006	0.00254891489	0	-8.36670151e-010	75681.1963	0	0
6761	11.2036788	0	0.01	NaN	11.7932	-1.90997897e-011	1.07085194e-006	0.00254891487	0	-8.36670151e-010	75692.3999	0	0
6762	11.2036788	0.01	0.01	NaN	11.7932	-1.90997895e-011	1.07085193e-006	0.00254891485	0	-8.36670151e-010	75703.6036	0	0
6763	11.2036788	0	0.01	NaN	11.7932	-1.90997894e-011	1.07085192e-006	0.00254891483	0	-8.36670151e-010	75714.8073	0	0
6764	11.2036788	0	0.01	NaN	11.7932	-1.90997892e-011	1.07085191e-006	0.00254891481	0	-8.36670151e-010	75726.011	0	0
6765	11.2036788	0	0.01	NaN	11.7932	-1.90997891e-011	1.07085191e-006	0.0025489148	0	-8.36670151e-010	75737.2147	0	0
6766	11.2036788	0	0.01	NaN	11.7932	-1.9099789e-011	1.0708519e-006	0.00254891478	0	-8.36670151e-010	75748.4183	0	0
6767	11.2036788	0	0.01	NaN	11.7932	-1.90997888e-011	1.07085189e-006	0.00254891476	0	-8.36670151e-010	75759.622	0	0
6768	10.9836788	0	0.01	NaN	11.7932	-1.90997887e-011	1.07085188e-006	0.00254891474	0	-8.36670151e-010	75770.6057	0	0
6769	10.9836788	0	0.01	NaN	11.7932	-1.90997885e-011	1.07085187e-006	0.00254891472	0	-8.36670151e-010	75781.5894	0	0
6770	10.9836788	0	0.01	NaN	11.7932	-1.90997884e-011	1.07085186e-006	0.0025489147	0	-8.36670151e-010	75792.5731	0	0
6771	10.9836788	0	0.01	NaN	11.7932	-1.90997882e-011	1.07085186e-006	0.00254891468	0	-8.36670151e-010	75803.5567	0	0
6772	10.9836788	0	0.01	NaN	11.7932	-1.90997881e-011	1.07085185e-006	0.00254891466	0	-8.36670151e-010	75814.5404	0	0
6773	10.9836788	0	0.01	NaN	11.7932	-1.9099788e-011	1.07085184e-006	0.00254891464	0	-8.36670151e-010	75825.5241	0	0
6774	10.9836788	0	0.01	NaN	11.7932	-1.90997877e-011	1.07085183e-006	0.00254891462	0	-8.36670151e-010	75836.5078	0	0
6775	10.9836788	0	0.01	NaN	11.7932	-1.90997877e-011	1.07085182e-006	0.0025489146	0	-8.36670151e-010	75847.4914	0	0
6776	10.9836788	0	0.01	NaN	11.7932	-1.90997875e-011	1.07085182e-006	0.00254891459	0	-8.36670151e-010	75858.4751	0	0
6777	10.9836788	0	0.01	NaN	11.7932	-1.90997874e-011	1.07085181e-006	0.00254891457	0	-8.36670151e-010	75869.4588	0	0
6778	10.9836788	0	0.01	NaN	11.7932	-1.90997873e-011	1.0708518e-006	0.00254891455	0	-8.36670151e-010	75880.4425	0	0
6779	10.9836788	0	0.01	NaN	11.7932	-1.90997871e-011	1.07085179e-006	0.00254891453	0	-8.36670151e-010	75891.4262	0	0
6780	10.9836788	0.02	0.01	NaN	11.7932	-1.9099787e-011	1.07085178e-006	0.00254891451	0	-8.36670151e-010	75902.4098	0	0
6781	10.9836788	0	0.01	NaN	11.7932	-1.90997868e-011	1.07085178e-006	0.00254891449	0	-8.36670151e-010	75913.3935	0	0
6782	10.9836788	0	0.01	NaN	11.7932	-1.90997867e-011	1.07085177e-006	0.00254891447	0	-8.36670151e-010	75924.3772	0	0
6783	10.9836788	0	0.01	NaN	11.7932	-1.90997865e-011	1.07085176e-006	0.00254891445	0	-8.36670151e-010	75935.3609	0	0
6784	10.9836788	0	0.01	NaN	11.7932	-1.90997864e-011	1.07085175e-006	0.00254891443	0	-8.36670151e-010	75946.3446	0	0
6785	10.9836788	0	0.01	NaN	11.7932	-1.90997862e-011	1.07085174e-006	0.00254891441	0	-8.36670151e-010	75957.3282	0	0
6786	10.9836788	0	0.01	NaN	11.7932	-1.90997861e-011	1.07085174e-006	0.00254891439	0	-8.36670151e-010	75968.3119	0	0
6787	10.9836788	0	0.01	NaN	11.7932	-1.9099786e-011	1.07085173e-006	0.00254891437	0	-8.36670151e-010	75979.2956	0	0
6788	10.9836788	0	0.01	NaN	11.7932	-1.90997858e-011	1.07085172e-006	0.00254891436	0	-8.36670151e-010	75990.2793	0	0
6789	10.9836788	0	0.01	NaN	11.7932	-1.90997857e-011	1.07085171e-006	0.00254891434	0	-8.36670151e-010	76001.263	0	0
6790	10.9836788	0	0.01	NaN	11.7932	-1.90997855e-011	1.0708517e-006	0.00254891432	0	-8.36670151e-010	76012.2466	0	0
6791	10.9836788	0	0.01	NaN	11.7932	-1.90997854e-011	1.0708517e-006	0.0025489143	0	-8.36670151e-010	76023.2303	0	0
6792	8.95367881	0	0.01	NaN	11.7932	-1.90997852e-011	1.07085169e-006	0.00254891428	0	-8.36670151e-010	76032.184	0	0
6793	8.95367881	0	0.01	NaN	11.7932	-1.90997851e-011	1.07085168e-006	0.00254891426	0	-8.36670151e-010	76041.1377	0	0
6794	8.95367881	0	0.01	NaN	11.7932	-1.9099785e-011	1.07085167e-006	0.00254891424	0	-8.36670151e-010	76050.0913	0	0
6795	8.95367881	0	0.01	NaN	11.7932	-1.90997848e-011	1.07085166e-006	0.00254891422	0	-8.36670151e-010	76059.045	0	0
6796	8.95367881	0	0.01	NaN	11.7932	-1.90997847e-011	1.07085166e-006	0.0025489142	0	-8.36670151e-010	76067.9987	0	0
6797	8.95367881	0	0.01	NaN	11.7932	-1.90997845e-011	1.07085165e-006	0.00254891418	0	-8.36670151e-010	76076.9524	0	0
6798	8.95367881	0	0.01	NaN	11.7932	-1.90997844e-011	1.07085164e-006	0.00254891416	0	-8.36670151e-010	76085.9061	0	0
6799	8.95367881	0	0.01	NaN	11.7932	-1.90997842e-011	1.07085163e-006	0.00254891415	0	-8.36670151e-010	76094.8597	0	0
6800	8.95367881	0	0.01	NaN	11.7932	-1.90997841e-011	1.07085162e-006	0.00254891413	0	-8.36670151e-010	76103.8134	0	0
6801	8.95367881	0	0.01	NaN	11.7932	-1.9099784e-011	1.07085162e-006	0.00254891411	0	-8.36670151e-010	76112.7671	0	0
6802	8.95367881	0	0.01	NaN	11.7932	-1.90997838e-011	1.07085161e-006	0.00254891409	0	-8.36670151e-010	76121.7208	0	0
6803	8.95367881	0	0.01	NaN	11.7932	-1.90997837e-011	1.0708516e-006	0.00254891407	0	-8.36670151e-010	76130.6745	0	0
6804	8.95367881	0	0.01	NaN	11.7932	-1.90997835e-011	1.07085159e-006	0.00254891405	0	-8.36670151e-010	76139.6281	0	0
6805	8.95367881	0	0.01	NaN	11.7932	-1.90997834e-011	1.07085158e-006	0.00254891403	0	-8.36670151e-010	76148.5818	0	0
6806	8.95367881	0	0.01	NaN	11.7932	-1.90997831e-011	1.07085158e-006	0.00254891401	0	-8.36670151e-010	76157.5355	0	0
6807	8.95367881	0	0.01	NaN	11.7932	-1.90997831e-011	1.07085157e-006	0.00254891399	0	-8.36670151e-010	76166.4892	0	0
6808	8.95367881	0	0.01	NaN	11.7932	-1.9099783e-011	1.07085156e-006	0.00254891397	0	-8.36670151e-010	76175.4428	0	0
6809	8.95367881	0	0.01	NaN	11.7932	-1.90997828e-011	1.07085155e-006	0.00254891395	0	-8.36670151e-010	76184.3965	0	0
6810	8.95367881	0	0.01	NaN	11.7932	-1.90997827e-011	1.07085154e-006	0.00254891394	0	-8.36670151e-010	76193.3502	0	0
6811	8.95367881	0	0.01	NaN	11.7932	-1.90997825e-011	1.07085154e-006	0.00254891392	0	-8.36670151e-010	76202.3039	0	0
6812	8.95367881	0	0.01	NaN	11.7932	-1.90997824e-011	1.07085153e-006	0.0025489139	0	-8.36670151e-010	76211.2576	0	0
6813	8.95367881	0	0.01	NaN	11.7932	-1.90997822e-011	1.07085152e-006	0.00254891388	0	-8.36670151e-010	76220.2112	0	0
6814	8.95367881	0	0.01	NaN	11.7932	-1.90997821e-011	1.07085151e-006	0.00254891386	0	-8.36670151e-010	76229.1649	0	0
6815	8.95367881	0	0.01	NaN	11.7932	-1.9099782e-011	1.0708515e-006	0.00254891384	0	-8.36670151e-010	76238.1186	0	0
6816	6.70367886	0	0.01	NaN	11.7932	-1.90997818e-011	1.0708515e-006	0.00254891382	0	-8.36670151e-010	76244.8223	0	0
6817	6.70367886	0	0.01	NaN	11.7932	-1.90997817e-011	1.07085149e-006	0.0025489138	0	-8.36670151e-010	76251.526	0	0
6818	6.70367886	0	0.01	NaN	11.7932	-1.90997815e-011	1.07085148e-006	0.00254891378	0	-8.36670151e-010	76258.2296	0	0
6819	6.70367886	0	0.01	NaN	11.7932	-1.90997814e-011	1.07085147e-006	0.00254891376	0	-8.36670151e-010	76264.9333	0	0
6820	6.70367886	0	0.01	NaN	11.7932	-1.90997812e-011	1.07085146e-006	0.00254891374	0	-8.36670151e-010	76271.637	0	0
6821	6.70367886	0	0.01	NaN	11.7932	-1.90997811e-011	1.07085146e-006	0.00254891373	0	-8.36670151e-010	76278.3407	0	0
6822	6.70367886	0	0.01	NaN	11.7932	-1.9099781e-011	1.07085145e-006	0.00254891371	0	-8.36670151e-010	76285.0444	0	0
6823	6.70367886	0	0.01	NaN	11.7932	-1.90997808e-011	1.07085144e-006	0.00254891369	0	-8.36670151e-010	76291.748	0	0
6824	6.70367886	0	0.01	NaN	11.7932	-1.90997807e-011	1.07085143e-006	0.00254891367	0	-8.36670151e-010	76298.4517	0	0
6825	6.70367886	0	0.01	NaN	11.7932	-1.90997805e-011	1.07085142e-006	0.00254891365	0	-8.36670151e-010	76305.1554	0	0
6826	6.70367886	0	0.01	NaN	11.7932	-1.90997804e-011	1.07085142e-006	0.00254891363	0	-8.36670151e-010	76311.8591	0	0
6827	6.70367886	0	0.01	NaN	11.7932	-1.90997802e-011	1.07085141e-006	0.00254891361	0	-8.36670151e-010	76318.5627	0	0
6828	6.70367886	0	0.01	NaN	11.7932	-1.909978e-011	1.0708514e-006	0.00254891359	0	-8.36670151e-010	76325.2664	0	0
6829	6.70367886	0	0.01	NaN	11.7932	-1.90997798e-011	1.07085139e-006	0.00254891357	0	-8.36670151e-010	76331.9701	0	0
6830	6.70367886	0	0.01	NaN	11.7932	-1.90997797e-011	1.07085138e-006	0.00254891355	0	-8.36670151e-010	76338.6738	0	0
6831	6.70367886	0.07	0.01	NaN	11.7932	-1.90997795e-011	1.07085138e-006	0.00254891353	0	-8.36670151e-010	76345.3775	0	0
6832	6.70367886	0.02	0.01	NaN	11.7932	-1.90997794e-011	1.07085137e-006	0.00254891352	0	-8.36670151e-010	76352.0811	0	0
6833	6.70367886	0	0.01	NaN	11.7932	-1.90997792e-011	1.07085136e-006	0.0025489135	0	-8.36670151e-010	76358.7848	0	0
6834	6.70367886	0	0.01	NaN	11.7932	-1.90997791e-011	1.07085135e-006	0.00254891348	0	-8.36670151e-010	76365.4885	0	0
6835	6.70367886	0.01	0.01	NaN	11.7932	-1.9099779e-011	1.07085134e-006	0.00254891346	0	-8.36670151e-010	76372.1922	0	0
6836	6.70367886	0.03	0.01	NaN	11.7932	-1.90997788e-011	1.07085134e-006	0.00254891344	0	-8.36670151e-010	76378.8959	0	0
6837	6.70367886	0.01	0.01	NaN	11.7932	-1.90997787e-011	1.07085133e-006	0.00254891342	0	-8.36670151e-010	76385.5995	0	0
6838	6.70367886	0	0.01	NaN	11.7932	-1.90997785e-011	1.07085132e-006	0.0025489134	0	-8.36670151e-010	76392.3032	0	0
6839	6.70367886	0.05	0.01	NaN	11.7932	-1.90997785e-011	1.07085131e-006	0.00254891338	0	-8.36670151e-010	76399.0069	0	0
6840	7.22367885	0	0.01	NaN	11.7932	-1.90997784e-011	1.0708513e-006	0.00254891336	0	-8.36670151e-010	76406.2306	0	0
6841	7.22367885	0.01	0.01	NaN	11.7932	-1.90997782e-011	1.0708513e-006	0.00254891334	0	-8.36670151e-010	76413.4543	0	0
